path,size_bytes,sha256
notebooks/Project_7_Enugu_ML_Land_Suitability_Reproducible.ipynb,1361996,c2e50fc1c736691d955daec93b74c6a23e354889f2a0be4aa9130f12d8a2cf1c
notebooks/README.md,1002,b4e222054af1b01628da28c7d5cd0e7a41349f6b001e0e37e74d4ba4dde5d7ee
outputs/maps/01_urban_expansion_probability.png,7229320,a26dfaf2453eb830508b1dcc6dcb871ed59676802084533c3fa09ee761aec5ea
outputs/maps/02_planning_constrained_expansion_probability.png,6091010,6ffa2c39f27aa59e4eb186d4e771d1cd39b6747cb5a037164bfea52592a8c5c9
outputs/maps/03_urban_development_suitability.png,1629144,3fa1b385d2d056851f1dae2005a8fdc8f44ea53e6ae951539f57e492ae676c96
outputs/maps/04_urban_development_planning_priority.png,1701040,5ac88997ad17626c589793752256665c6991442abcd395f5d6b62b034096e087
outputs/maps/05_model_confidence.png,1578426,2145767b9bdce918e728e3ab03009c70404bf987f516ff1c49d5b102e2117041
outputs/maps/06_model_uncertainty.png,7901043,4ddefd0cdc4ed74e4505c43aed8c4ff588386874102e85d2134afedc5c8cc4d6
outputs/maps/07_high_confidence_suitability.png,632051,ac64fc7949425f92ff0af113d4497a2fa59b12524a9e4dfd58ff3fe8f821fa09
project.json,794,1efc53cdf0816e2b394388accbd8142bc058582a208553a9b34b2c4b98c211e3
requirements.txt,115,e0042ac7a928bf4a972e875ec0afea4aac4799f4ac03f375d42680c771c1fe44
scripts/python/reproduce_summary.py,1604,0f7e79f9b31dc1e71b8e054b13ae1dfe68290c7e7738c40049e07ddcb458c4f2
validation/Data_Provenance_Register.csv,1298,b2138092012f08c172cc68fd613a79186212347f7dfb36d293f43c8d05005885
validation/ML_Final_Independent_Test_Evaluation.json,2144,793d8c93216b3b6b15df8ad2e89122e0d04f978c42daebf58b4d31eadba5a585
validation/ML_Model_Interpretation_Register.json,1634,5f01d26f9ef74b499ffc73d006dbe53337e5598f2a6e06a72e5c5175805b0556
validation/Stage_11A_Statewide_Surface_Register.json,5054,77894d2a95424c8ae07bc8bc4d5d3640d7787f083e66e27af8c4938668f67621
validation/Stage_11B_Planning_Priority_Register.json,2495,3c94f37d2814663b553c8bca0b3aeb8678526a26c340c5b494aed44ef6b3cce3
validation/Stage_13C_Definitive_Project_Validation.csv,769,63092166d9cd03890fa187b8d4292a8f2b835f98cecd08af9b0848efd1ca41a0
validation/validate_repository.py,1488,5a62c3b61f977e77f898358d953c9706a2191fb0502ed2bfb2bc51f99768ae2b
